SR_NUMBER,SR_TYPE,SR_SHORT_CODE,CREATED_DEPARTMENT,OWNER_DEPARTMENT,STATUS,ORIGIN,CREATED_DATE,LAST_MODIFIED_DATE,CLOSED_DATE,STREET_ADDRESS,CITY,STATE,ZIP_CODE,STREET_NUMBER,STREET_DIRECTION,STREET_NAME,STREET_TYPE,DUPLICATE,LEGACY_RECORD,LEGACY_SR_NUMBER,PARENT_SR_NUMBER,COMMUNITY_AREA,WARD,ELECTRICAL_DISTRICT,ELECTRICITY_GRID,POLICE_SECTOR,POLICE_DISTRICT,POLICE_BEAT,PRECINCT,SANITATION_DIVISION_DAYS,CREATED_HOUR,CREATED_DAY_OF_WEEK,CREATED_MONTH,X_COORDINATE,Y_COORDINATE,LATITUDE,LONGITUDE,LOCATION
SR26-00001032,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:14:11 AM,01/01/2026 11:31:07 AM,01/01/2026 11:14:12 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001033,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 11:14:15 AM,01/01/2026 11:30:46 AM,01/01/2026 11:14:16 AM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,11,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001034,Business Complaints,RBL,311 City Services,BACP - Business Affairs and Consumer Protection,Completed,Phone Call,01/01/2026 11:14:37 AM,01/16/2026 01:05:05 PM,01/16/2026 01:05:05 PM,1526 S DRAKE AVE,Chicago,Illinois,60623.0,1526,S,DRAKE,AVE,False,False,,,29.0,24.0,7.0,H025,2.0,10.0,1021.0,2.0,,11,5,1,1152881.0396075766,1892175.474575505,41.85999000094,-87.7143015,"(41.85999000094, -87.714301500002)"
SR26-00001035,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 11:14:48 AM,01/01/2026 03:39:01 PM,01/01/2026 03:39:01 PM,6400 S ELLIS AVE,Chicago,Illinois,60637.0,6400,S,ELLIS,AVE,False,False,,,42.0,20.0,12.0,S037,1.0,3.0,314.0,9.0,,11,5,1,1184136.452956206,1862721.338311697,41.77849008613,-87.6004945978,"(41.778490086129, -87.600494597802)"
SR26-00001036,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:15:14 AM,01/01/2026 11:31:07 AM,01/01/2026 11:15:15 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001037,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 11:15:16 AM,01/01/2026 05:24:48 PM,01/01/2026 05:24:48 PM,410 E BOWEN AVE,Chicago,Illinois,60653.0,410,E,BOWEN,AVE,False,False,,,38.0,3.0,9.0,R031,1.0,2.0,214.0,12.0,,11,5,1,1179717.3010480332,1877690.8599421903,41.81967000094,-87.6162375,"(41.81967000094, -87.616237500002)"
SR26-00001038,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 11:15:42 AM,01/01/2026 02:28:05 PM,01/01/2026 02:28:05 PM,9600 S MERRILL AVE,Chicago,Illinois,60617.0,9600,S,MERRILL,AVE,False,False,,,51.0,7.0,15.0,V045,3.0,4.0,431.0,39.0,,11,5,1,1192337.17100055,1841667.6222022616,41.72052118009,-87.57111452727,"(41.720521180091, -87.571114527268)"
SR26-00001040,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:15:55 AM,01/01/2026 11:31:07 AM,01/01/2026 11:15:55 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001041,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 11:16:01 AM,01/01/2026 11:31:07 AM,01/01/2026 11:16:01 AM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,11,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001042,Inspect Public Way Request,PBD,311 City Services,CDOT - Department of Transportation,Completed,Phone Call,01/01/2026 11:16:05 AM,01/05/2026 10:50:32 AM,01/05/2026 10:50:32 AM,5032 S ST LAWRENCE AVE,Chicago,Illinois,60615.0,5032,S,ST LAWRENCE,AVE,False,False,,,38.0,20.0,9.0,R033,2.0,2.0,223.0,3.0,,11,5,1,1181089.5088865024,1871643.049658808,41.8030427844,-87.61139010611,"(41.803042784396, -87.611390106107)"
SR26-00001043,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:16:27 AM,01/01/2026 11:31:07 AM,01/01/2026 11:16:27 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
